UDI,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Product ID,Type_H,Type_L,Type_M
0.9663111503742324,0.09752726279742736,1.0072657948436043,-0.2441838956552729,-0.14916182533436123,-0.6119467427383422,L54969,0,1,0
1.204294932524115,-0.7524053088724167,-0.27335103166186175,0.2578377693394283,-0.7811567003479657,-0.29773311908896616,L55656,0,1,0
0.7799424825479779,0.09752726279742736,0.19845516757699214,-0.5063507651525058,0.011344809589729025,1.58754862280729,M22111,0,0,1
0.5651681813355656,0.7474756999567299,0.2658560531825208,-0.8968120601483845,1.5361578413685846,0.016480504560409875,M21491,0,0,1
0.5939202248849692,0.6474836327014591,0.40065782439365477,-0.5509749131520348,1.3856828711272502,-0.28202243790649734,L53894,0,1,0
0.7889491467923694,0.0475312291698062,0.13105428197142516,-0.3557442656540954,1.4258095298582731,-0.863317641657843,L54457,0,1,0
-1.2517531248887932,-0.5524211743618752,0.13105428197142516,-0.5230848206523292,0.0013131449069732513,0.3306941282097859,L48566,0,1,0
-0.2863079999226754,1.0974479353501918,0.40065782439365477,-1.0753086521465005,0.9242262957204916,0.4092475341221299,M19033,0,0,1
-1.0844370160410592,-0.8523973761276875,-1.2843643157451365,0.5088486018367789,-0.7309983769341876,-0.391997206183779,M16729,0,0,1
-1.086515477020534,-1.0523815106382575,-1.5539678581673662,-0.12146748865656816,-0.04884517850680491,-0.6119467427383422,M16723,0,0,1
-1.1079929071417753,-1.0023854770106078,-1.6887696293784618,-0.6234891536512694,0.3624530734861761,-0.10920494489934053,M16661,0,0,1
-1.030743440737956,-0.652413241617146,-0.9473598877173782,1.0220263038313624,-1.5335315515546384,-0.6905001486506862,M16884,0,0,1
-0.3438120870214826,1.0474519017225707,0.8050631380269416,-0.9470142266478546,1.0847329306445812,0.880567969596194,L51187,0,1,0
-1.202562881707886,-0.9523894433829583,-0.677756345295187,0.11280928834095907,-0.6005867360583647,-0.8476069604753742,L48708,0,1,0
1.1956346784429694,-0.7524053088724167,-0.003747489239670474,-0.5788650056517404,0.252104761975864,-1.3032167147669695,L55631,0,1,0
-0.08781497638281696,1.597408271626574,0.8050631380269416,-0.6234891536512694,0.5630863671412888,-1.3032167147669695,L51926,0,1,0
-0.3081318402071625,0.997455868094921,0.40065782439365477,-0.9916383746473837,0.6734346786516008,1.1633602308806323,L51290,0,1,0
-1.567679193768987,-1.3023616787764485,-0.61035545968962,-0.339010210154272,0.9844162838170248,0.6606184330416307,L47654,0,1,0
0.542305110561341,0.6974796663290803,0.40065782439365477,0.06260712184148895,-0.31970012494120725,0.8020145636838499,L53745,0,1,0
1.7214853062501339,-0.8024013425000663,-1.2843643157451365,-0.2664959696550374,1.0044796131825364,0.7548825201364435,L57149,0,1,0
1.3775000141470282,-1.6523339141699105,-1.7561705149840288,-0.021063155657627917,-0.5403967479618307,0.09503391047275388,L56156,0,1,0
1.2479426130930893,-1.3023616787764485,-1.2843643157451365,1.0610724333309502,-0.8313150237617443,1.508995216894946,L55782,0,1,0
1.2611061992964305,-1.2023696115211493,-0.9473598877173782,-0.8689219676486789,0.7536879961136456,-0.5176826556435293,L55820,0,1,0
-1.0532601013489349,-1.1023775442658785,-1.6213687437728947,-1.0418405411468539,0.9442896250860024,-0.09349426371687174,M16819,0,0,1
0.24543160065966793,1.1474439689778415,1.1420675660547,0.4028662503378976,-0.13913016065160544,0.5506436647643491,L52888,0,1,0
1.5403127908725667,-0.9523894433829583,-0.7451572309007539,-0.8410318751489733,1.3555878770789835,-0.391997206183779,H38860,1,0,0
-1.0238152374730396,-0.35243703985130526,-0.61035545968962,-0.38363435815380104,0.11166145641728534,0.1578766352026291,L49224,0,1,0
0.02476832667207658,2.0973686079029563,2.018279078926879,-0.5398188761521525,0.0915981270517738,-1.334638077131907,H34485,1,0,0
-0.9444873100897454,-0.35243703985130526,-1.0147607733229451,0.28014984333919285,-0.7309983769341876,-0.5333933368259982,L49453,0,1,0
0.5613576695398615,0.7974717335843795,0.4680587099991834,1.4069095803273,-1.623816533699439,-0.42341856854871657,M21480,0,0,1
0.28422953894320047,0.6474836327014591,0.737662252421413,1.0276043223313036,-1.2426132757547248,1.603259303989759,L53000,0,1,0
1.2205762101966688,-0.8523973761276875,-0.47555368847852436,-0.05453126665727467,0.17185144451381926,-1.6174303384163455,H37937,1,0,0
-1.3788856548000115,-1.852318048680452,-1.8235714005895574,-0.785251690149562,1.2753345596169388,-1.2089526276721567,L48199,0,1,0
1.3650292482701785,-1.3523577124040698,-1.149562544534041,2.210144244318822,-2.075241444423442,-1.3189273959494383,H38354,1,0,0
1.5829212409518032,-0.10245687171311416,0.670261366815846,2.282658484818057,-2.0050197916441532,1.2104922744280389,M24429,0,0,1
-1.6369612264181521,-0.9523894433829583,-1.3517652013507035,0.6315650088354837,-1.1523282936099244,-0.706210829833155,L47454,0,1,0
-0.3296092703284037,0.9474598344672714,0.670261366815846,6.427126230274313,-2.7975213015818476,-1.2089526276721567,L51228,0,1,0
-1.5728753462176743,-1.3023616787764485,-0.9473598877173782,-0.3501662471541543,0.23204143261035248,-0.014940857804527726,L47639,0,1,0
0.1768423883369943,1.3974241371160325,1.4116711084769296,-0.6736913201507395,1.1449229187411152,-0.8476069604753742,L52690,0,1,0
1.5226458725470295,-1.1523735778935282,-1.216963430139608,-0.2162938031555673,-0.008718519775782523,0.7863038825013812,L56575,0,1,0
-0.1397765008696909,1.4974162043713033,0.8050631380269416,-0.9916383746473837,0.7637196607964014,-0.03065153898699653,L51776,0,1,0
-0.8949506567455923,-0.5024251407342256,-1.0821616589285121,0.17974551034025257,-0.13913016065160544,-1.6174303384163455,L49596,0,1,0
0.6767122539007216,0.39750346456326807,0.8724640236325086,-0.42825850615333005,0.14175645046555194,-0.5176826556435293,L54133,0,1,0
-1.2860477310501301,-0.7524053088724167,-0.27335103166186175,-0.6681133016507984,0.15178811514830773,-0.046362220169465326,L48467,0,1,0
-0.29046492188162537,0.9474598344672714,0.19845516757699214,0.6371430273354248,-0.7610933709824549,-0.12491562608180934,H33575,1,0,0
-0.7595042829164741,-0.05246083808549298,-0.47555368847852436,-0.4840386911527413,0.1919147738793301,-0.03065153898699653,M17667,0,0,1
-1.6480463516420185,-1.0023854770106078,-1.216963430139608,-1.0641526151466183,1.8872661052650317,1.4775738545300083,L47422,0,1,0
-1.1343200795484583,-0.8523973761276875,-1.4865669725617991,-0.8187198011492087,1.0446062719135587,-0.10920494489934053,M16585,0,0,1
-0.8461068237279307,-0.3024410062236841,-0.61035545968962,-0.5509749131520348,1.0044796131825364,0.4092475341221299,M17417,0,0,1
0.9514155133546619,0.19751933005269812,1.1420675660547,-0.1716696551560383,0.5430230377757772,0.880567969596194,M22606,0,0,1
1.6937724931904676,-0.6024172079894964,-0.27335103166186175,-0.12704550715650928,0.021376474272484798,0.6920397954065683,H39303,1,0,0
1.5597117600143329,-0.35243703985130526,0.13105428197142516,-0.2441838956552729,0.9242262957204916,-1.4446128454091887,L56682,0,1,0
-1.2538315858682683,-0.652413241617146,0.0636533963658965,1.3790194878275945,-1.2325816110719694,0.09503391047275388,L48560,0,1,0
1.0879011176735174,-0.20244893896838492,0.602860481210279,0.6650331198351305,-1.2024866170237025,-0.5019719744610606,L55320,0,1,0
-1.591581495032949,-1.3523577124040698,-1.0147607733229451,-1.052996578146736,1.7668861290719644,1.2262029556105076,L47585,0,1,0
0.789641967118861,-0.002464804457843392,0.0636533963658965,-0.4115244506535067,0.0915981270517738,-0.7533428733805614,L54459,0,1,0
-0.8946042465823464,-0.5524211743618752,-1.149562544534041,0.20763560283995822,-0.33976345430671806,-1.5860089760514078,L49597,0,1,0
0.5672466423150405,0.7474756999567299,0.33325693878808776,-0.4784606726528002,0.8038463195274238,0.2521407222974419,H36051,1,0,0
0.15640418870549058,1.4974162043713033,1.8160764221102164,-0.9916383746473837,0.8840996369894685,0.18929799756756668,L52631,0,1,0
-0.8842119416849716,-0.35243703985130526,-0.8799590021118496,-0.7294715051501508,0.8740679723067134,-0.36057584381884134,L49627,0,1,0
0.7626219743856866,-0.002464804457843392,-0.1385492604507661,-0.36132228415403655,0.06150313300350718,-0.470550612096123,L54381,0,1,0
0.6562740542692179,0.5474915654461884,1.1420675660547,-0.7294715051501508,0.6333080199205777,0.4249582153045987,L54074,0,1,0
1.4661810159379598,-0.9023934097553371,-0.61035545968962,-1.052996578146736,1.205112906837649,0.44066889648706753,L56412,0,1,0
1.0248544679627771,0.49749553181853884,1.4116711084769296,-0.9023900786483257,0.9944479484997806,-0.941871047570187,L55138,0,1,0
-0.949337052375187,-0.452429107106576,-1.149562544534041,-0.6011770796515049,1.2352079008859156,-1.0989778593948751,L49439,0,1,0
0.6334109834949934,0.49749553181853884,0.602860481210279,-0.8187198011492087,1.2953978889824496,1.0219641002384132,L54008,0,1,0
1.1641113535875993,-0.7024092752447672,-0.27335103166186175,0.0068269368420777075,-0.42001677176876356,-1.6174303384163455,L55540,0,1,0
-0.8204724716477396,-0.002464804457843392,-0.20595014605633308,-0.05453126665727467,0.24207309729310825,-0.014940857804527726,H32045,1,0,0
0.9534939743341369,0.19751933005269812,1.1420675660547,1.635608338824886,-1.5836898749684165,1.116228187333226,M22612,0,0,1
1.6026666202568154,-0.5024251407342256,-0.003747489239670474,-1.1031987446462062,1.8972977699477873,0.2835620846623795,M24486,0,0,1
-1.3328131030883166,-1.4523497796593405,-1.4191660869562706,-0.1772476736559794,-0.16922515469987276,0.9748320566910068,L48332,0,1,0
0.5149387076649208,0.2475153636803477,-0.1385492604507661,2.2324563183185866,-1.8645764860855742,0.880567969596194,L53666,0,1,0
0.8949506567455923,0.14752329642507697,0.737662252421413,-0.3278541731543898,0.663403013968845,1.2104922744280389,L54763,0,1,0
-0.9257811612744707,-0.35243703985130526,-0.8799590021118496,-0.6625352831508573,1.034574607230803,1.5718379416248212,M17187,0,0,1
-0.10963881666730402,1.797392406137144,1.209468451660267,1.100118562830538,-0.7109350475686768,-0.14062630726427813,L51863,0,1,0
0.43665001077136406,0.5474915654461884,0.4680587099991834,-0.5732869871517993,0.5329913730930215,-1.570298294868939,L53440,0,1,0
-1.5517443262596788,-1.2023696115211493,-0.3407519172674287,0.43633436133754433,-0.37989011303774045,-1.0361351346649998,L47700,0,1,0
-0.07014805805727982,1.7473963725094943,1.6812746508991208,-0.8856560231485022,0.6132446905550669,0.9119893319611315,L51977,0,1,0
-1.3844282174119449,-1.9023140823081015,-1.958373171800653,-0.5286628391522703,0.6734346786516008,1.351888405070258,L48183,0,1,0
0.7525760796515576,0.0475312291698062,0.0636533963658965,-0.7629396161497976,0.663403013968845,-1.5388769325040015,M22032,0,0,1
1.3913564206768614,-1.3523577124040698,-1.216963430139608,-0.7964077271494443,1.2753345596169388,1.6346806663546964,L56196,0,1,0
0.4990038401556128,0.2975113973079973,0.13105428197142516,0.6092529348357192,-0.8313150237617443,-0.9732924099351247,L53620,0,1,0
1.0747375314701761,0.14752329642507697,1.209468451660267,-0.7015814126504452,0.6032130258723112,1.1633602308806323,L55282,0,1,0
-0.1040962540553708,1.7473963725094943,1.0746666804491714,-0.6179111351513282,0.6232763552378227,0.48780094003447394,L51879,0,1,0
-0.5000430706453503,0.9474598344672714,0.5354595956047504,1.094540544330597,-0.8513783531272554,-0.6590787862857486,L50736,0,1,0
1.064691636736047,0.2475153636803477,1.3442702228713626,0.10723126984101795,-0.32973178962396227,0.07932322929028508,L55253,0,1,0
-0.333073371960862,0.997455868094921,0.602860481210279,0.040295047841724455,-0.5604600773273423,-1.5860089760514078,L51218,0,1,0
-0.6396463664334182,0.2475153636803477,-0.07114837484523745,-0.31112011765456643,0.9342579604032467,0.2521407222974419,M18013,0,0,1
-0.289079281228642,1.0974479353501918,0.33325693878808776,-0.1772476736559794,0.04143980363799563,0.04790186692534748,M19025,0,0,1
1.6109804641747152,-0.452429107106576,-0.003747489239670474,-0.5677089686518582,0.11166145641728534,1.3204670427053204,M24510,0,0,1
-0.0434744754873512,1.8973844733924148,1.6812746508991208,0.4474903983374266,-0.9115683412237894,0.5349329835818804,L52054,0,1,0
-1.0387108744926101,-0.8024013425000663,-1.216963430139608,0.3638201208383097,-0.5103017539135641,-1.5231662513215327,L49181,0,1,0
-0.4033946350997647,1.1474439689778415,0.737662252421413,-0.5788650056517404,0.312294750072398,0.6449077518591619,M18695,0,0,1
0.5443835715408161,0.6474836327014591,0.40065782439365477,-0.8968120601483845,0.9442896250860024,1.0219641002384132,M21431,0,0,1
1.2181513390539482,-0.8523973761276875,-0.27335103166186175,-0.06568730365715691,-0.9115683412237894,1.273334999157914,L55696,0,1,0
-1.724949407882592,-0.5524211743618752,-0.47555368847852436,-0.9135461156482079,0.2721680913413756,-0.784764235745499,H29434,1,0,0
-0.6923007112467838,0.2475153636803477,-0.1385492604507661,-0.5230848206523292,0.3925480675344427,0.880567969596194,L50181,0,1,0
-0.22360776037518088,0.997455868094921,-0.1385492604507661,-0.4617266171529768,1.8170444524857428,0.5820650271292868,L51534,0,1,0
0.8121586277298397,-0.20244893896838492,0.0636533963658965,-0.8633439491487378,0.9844162838170248,-1.5231662513215327,L54524,0,1,0
1.2112231357890317,-0.8523973761276875,-0.4081528028729957,1.5463600428258282,-1.7441965098925065,0.4720902588520051,M23356,0,0,1
1.5600581701775786,-0.40243307347895485,0.19845516757699214,0.06818514034143008,0.4828330496792433,-1.4131914830442511,M24363,0,0,1
-1.7273742790253128,-0.7024092752447672,-0.5429545740840913,1.133586673830185,-1.0018533233685898,-1.114688540577344,M14873,0,0,1
1.4173371829202983,-1.4023537460317193,-1.3517652013507035,1.2618810993288307,-0.8915050118582778,1.3047563615228517,M23951,0,0,1
-0.5014287112983336,0.8974638008396503,0.602860481210279,-1.008372430147207,1.2352079008859156,-0.8161855981104366,M18412,0,0,1
-0.6271756005565685,0.0475312291698062,-0.61035545968962,0.06818514034143008,-0.6306817301066312,1.666102028719634,L50369,0,1,0
1.647353531315527,-0.7524053088724167,-0.20595014605633308,0.12396532534084133,-0.4701750951825417,1.5718379416248212,H39169,1,0,0
0.7820209435274529,0.09752726279742736,0.2658560531825208,-0.11588947015662704,0.18188310919657433,-1.6174303384163455,L54437,0,1,0
-0.5717499744372363,0.6974796663290803,0.4680587099991834,0.7487033973342473,-1.2225499463892138,1.1476495496981636,L50529,0,1,0
1.495625879813855,-0.7524053088724167,-0.3407519172674287,-0.3278541731543898,-0.1892884840653836,0.8177252448663187,L56497,0,1,0
0.34208003620525346,0.3475074309356185,0.5354595956047504,0.3861321948380742,-0.04884517850680491,1.4775738545300083,L53167,0,1,0
0.2599808275159926,1.0974479353501918,1.209468451660267,2.4667330953161137,-1.8244498273545515,-1.1303992217598127,L52930,0,1,0
-0.8765909180935635,-0.5024251407342256,-0.8799590021118496,-0.1772476736559794,-0.24947847216191754,0.4092475341221299,L49649,0,1,0
-0.46401641366778434,1.1474439689778415,1.0746666804491714,-0.785251690149562,0.9141946310377358,0.1735873163850979,L50840,0,1,0
0.9933311431074069,0.2475153636803477,1.3442702228713626,-0.43383652465327116,-0.1892884840653836,-1.0832671782124061,L55047,0,1,0
-1.0719662501642095,-1.0523815106382575,-1.6213687437728947,0.8267956563334231,-1.0921383055133904,1.0690961437858195,L49085,0,1,0
0.8374465696467851,0.0475312291698062,0.8724640236325086,-0.2441838956552729,0.10162979173452956,1.3361777238877892,M22277,0,0,1
1.0698877891847345,0.0475312291698062,0.9398649092380373,-1.0195284671470892,0.5731180318240445,0.6449077518591619,L55268,0,1,0
1.5735681665441659,-0.20244893896838492,0.602860481210279,0.9885581928317156,-1.1523282936099244,0.1421659540201603,L56722,0,1,0
0.009179869326014396,1.9473805070200358,2.153080850137975,-0.32227615465444864,0.0013131449069732513,-0.12491562608180934,L52206,0,1,0
0.7120460905517959,0.39750346456326807,0.40065782439365477,0.6929232123348361,-0.9416633352720559,0.48780094003447394,L54235,0,1,0
-0.054906010874463465,1.6474043052542235,1.209468451660267,-0.5453968946520936,0.492864714361999,-0.7376321921980926,M19701,0,0,1
-0.23088237380334323,0.7974717335843795,-0.1385492604507661,0.2745718248392517,-0.6106184007411204,-0.29773311908896616,L51513,0,1,0
0.3344590126138453,0.2475153636803477,0.602860481210279,-0.5119287836524469,0.6533713492860893,0.4563795776695363,H35379,1,0,0
-0.12453445368687455,1.5474122379989528,0.8050631380269416,-0.5788650056517404,0.011344809589729025,1.744655434631978,L51820,0,1,0
-1.5022076729155258,-1.252365645148799,-0.7451572309007539,-0.38921237665374214,0.4025797322171985,1.2104922744280389,L47843,0,1,0
1.0553385623284097,0.2975113973079973,1.209468451660267,-0.37805633965385993,0.14175645046555194,-1.0832671782124061,L55226,0,1,0
1.382003346269224,-1.4023537460317193,-1.4191660869562706,-0.38921237665374214,0.8239096488929353,0.5663543459468179,L56169,0,1,0
-1.5375415095666,-1.252365645148799,-0.4081528028729957,0.7765934898339529,-0.5604600773273423,0.6291970706766932,M15421,0,0,1
-0.5589327983971407,0.7474756999567299,0.5354595956047504,-0.36132228415403655,-0.12909849596884967,-0.784764235745499,H32800,1,0,0
0.8661986131961886,0.09752726279742736,1.209468451660267,-0.7183154681502685,1.1449229187411152,1.273334999157914,L54680,0,1,0
0.47648717954463404,-0.002464804457843392,-0.27335103166186175,0.5032705833368378,-0.7711250356652106,-0.29773311908896616,H35789,1,0,0
-0.9722001231494115,-0.2524449725960345,-0.7451572309007539,-0.5063507651525058,0.2922314207068864,-0.5333933368259982,M17053,0,0,1
0.8880224534806757,0.19751933005269812,0.8050631380269416,1.630030320324945,-1.6639431924304617,0.3935368529396611,M22423,0,0,1
-0.7103140397355668,0.3475074309356185,-0.3407519172674287,-0.38363435815380104,0.8740679723067134,-1.3660594394968446,M17809,0,0,1
0.10582830487159993,1.9473805070200358,2.153080850137975,0.7877495268338351,-1.0921383055133904,1.4618631733475396,H34719,1,0,0
-1.244478511460631,-0.5524211743618752,-0.003747489239670474,0.14069938084066472,-0.6206500654238761,1.179070912063101,L48587,0,1,0
-0.31921696543102895,1.0474519017225707,0.4680587099991834,-1.365365614143439,2.2484060338442347,-0.10920494489934053,H33492,1,0,0
1.1322416185689832,-0.40243307347895485,0.5354595956047504,-0.20513776615568505,-0.018750184458538297,1.0848068249682883,M23128,0,0,1
1.3712646312086034,-1.3023616787764485,-1.2843643157451365,1.088962525830656,-1.2325816110719694,-0.5962360615558734,M23818,0,0,1
0.7563865914472617,0.09752726279742736,0.19845516757699214,-0.5230848206523292,1.0947645953273368,-1.1618205841247502,L54363,0,1,0
0.8180476005050188,-0.2524449725960345,-0.003747489239670474,-0.20513776615568505,-0.14916182533436123,-0.8790283228403118,L54541,0,1,0
0.4983110198291211,0.19751933005269812,-0.003747489239670474,0.23552569533966383,-0.9717583293203229,-1.0361351346649998,L53618,0,1,0
0.8377929798100309,0.09752726279742736,0.9398649092380373,-0.6234891536512694,-0.028781849141293357,1.3833097674351955,M22278,0,0,1
-1.2205762101966688,-0.8024013425000663,-0.3407519172674287,0.8546857488331286,-1.1723916229754356,0.44066889648706753,L48656,0,1,0
0.6763658437374759,0.39750346456326807,0.8724640236325086,-0.22744984015544953,0.021376474272484798,-0.549104018008467,L54132,0,1,0
0.24577801082291376,1.0974479353501918,1.1420675660547,0.0960752328411357,-0.13913016065160544,0.5820650271292868,L52889,0,1,0
0.3912702793861608,0.49749553181853884,0.670261366815846,-0.1716696551560383,0.6934980080171117,0.07932322929028508,M20989,0,0,1
-0.5440371613775702,0.7474756999567299,0.33325693878808776,0.06818514034143008,-0.570491742010098,0.9119893319611315,H32843,1,0,0
0.8353681086673101,-0.002464804457843392,0.737662252421413,-0.6346451906511517,0.7837829901619122,1.116228187333226,L54591,0,1,0
1.083051375388076,0.09752726279742736,0.9398649092380373,-0.5900210426516227,-0.20935181343089515,-1.1303992217598127,L55306,0,1,0
-0.005715767693556134,1.8973844733924148,2.085679964532446,1.8419950233227078,-1.4231832400443263,1.6189699851722277,L52163,0,1,0
-0.849570925360389,-0.40243307347895485,-0.61035545968962,0.21879163983984046,-0.1892884840653836,0.016480504560409875,L49727,0,1,0
-0.1709534155618153,1.1974400026054626,0.0636533963658965,-0.10473343315674478,-0.33976345430671806,-0.17204766962921575,M19366,0,0,1
-1.515717669282113,-0.8523973761276875,0.0636533963658965,-0.16609163665609716,-0.23944680747916175,-0.36057584381884134,H30038,1,0,0
